EL_ENG_00056	E0281972	PER	NW	NO
EL_ENG_00057	E0314040	PER	WB	NO
EL_ENG_00058	E0049777	GPE	WB	NO
EL_ENG_00059	NIL977	PER	NW	NO
EL_ENG_00060	NIL530	PER	NW	NO
EL_ENG_00061	E0406693	ORG	NW	NO
EL_ENG_00062	NIL917	PER	NW	NO
EL_ENG_00063	E0335973	ORG	NW	NO
EL_ENG_00064	E0284610	GPE	WB	NO
EL_ENG_00065	E0722204	GPE	NW	YES
EL_ENG_00066	NIL290	ORG	WB	NO
EL_ENG_00067	NIL706	PER	WB	YES
EL_ENG_00068	E0036356	ORG	NW	NO
EL_ENG_00069	E0560217	ORG	NW	NO
EL_ENG_00070	NIL250	ORG	WB	NO
EL_ENG_00071	NIL504	PER	NW	NO
EL_ENG_00072	E0471298	GPE	NW	NO
EL_ENG_00073	E0802652	PER	NW	NO
EL_ENG_00074	NIL127	ORG	NW	NO
EL_ENG_00075	E0347314	PER	WB	NO
EL_ENG_00076	E0751697	GPE	NW	NO
EL_ENG_00077	NIL877	PER	NW	NO
EL_ENG_00078	NIL957	PER	WB	NO
EL_ENG_00079	E0693832	GPE	NW	NO
EL_ENG_00080	NIL264	ORG	WB	NO
EL_ENG_00081	E0403485	PER	NW	NO
EL_ENG_00082	E0103459	PER	NW	NO
EL_ENG_00083	E0297730	GPE	WB	NO
EL_ENG_00084	NIL953	PER	WB	NO
EL_ENG_00085	E0789014	PER	NW	NO
EL_ENG_00086	NIL915	PER	WB	NO
EL_ENG_00087	NIL424	GPE	WB	NO
EL_ENG_00088	E0159682	ORG	NW	NO
EL_ENG_00089	E0158579	GPE	NW	NO
EL_ENG_00090	NIL370	GPE	NW	NO
EL_ENG_00091	NIL909	PER	NW	NO
EL_ENG_00092	E0604604	GPE	NW	YES
EL_ENG_00093	E0031021	ORG	NW	NO
EL_ENG_00094	NIL524	PER	NW	NO
EL_ENG_00095	NIL704	PER	WB	YES
EL_ENG_00096	NIL293	ORG	WB	NO
EL_ENG_00097	E0471866	ORG	WB	NO
EL_ENG_00098	E0790879	GPE	NW	NO
EL_ENG_00099	E0192376	ORG	NW	NO
EL_ENG_00100	E0509489	PER	NW	NO
EL_ENG_00101	NIL571	PER	NW	NO
EL_ENG_00102	E0609361	GPE	NW	NO
EL_ENG_00103	E0536367	GPE	WB	NO
EL_ENG_00104	E0717937	PER	NW	NO
EL_ENG_00105	E0354031	GPE	WB	NO
EL_ENG_00106	E0381274	GPE	NW	YES
EL_ENG_00107	E0620680	GPE	WB	NO
EL_ENG_00108	NIL711	PER	NW	NO
EL_ENG_00109	NIL863	PER	WB	YES
EL_ENG_00110	E0055559	PER	NW	NO
EL_ENG_00111	E0525761	GPE	WB	NO
EL_ENG_00112	NIL949	PER	NW	NO
EL_ENG_00113	E0806124	ORG	WB	NO
EL_ENG_00114	E0083679	ORG	NW	NO
EL_ENG_00115	E0021622	PER	WB	YES
EL_ENG_00116	NIL869	PER	WB	YES
EL_ENG_00117	E0321137	GPE	NW	NO
EL_ENG_00118	NIL177	ORG	NW	YES
EL_ENG_00119	NIL298	ORG	NW	NO
EL_ENG_00120	NIL581	PER	NW	NO
EL_ENG_00121	NIL024	ORG	NW	YES
EL_ENG_00122	NIL439	PER	NW	NO
EL_ENG_00123	NIL776	PER	NW	NO
EL_ENG_00124	E0693140	ORG	NW	NO
EL_ENG_00125	E0346073	GPE	NW	NO
EL_ENG_00126	E0175741	GPE	NW	NO
EL_ENG_00127	E0311462	GPE	NW	NO
EL_ENG_00128	E0098813	GPE	NW	NO
EL_ENG_00129	NIL388	GPE	NW	NO
EL_ENG_00130	E0798718	GPE	NW	NO
EL_ENG_00131	NIL919	PER	NW	NO
EL_ENG_00132	E0255464	ORG	WB	NO
EL_ENG_00133	E0424785	GPE	NW	NO
EL_ENG_00134	E0371718	GPE	NW	NO
EL_ENG_00135	E0544989	GPE	NW	NO
EL_ENG_00136	E0425088	GPE	NW	NO
EL_ENG_00137	E0701226	ORG	NW	NO
EL_ENG_00138	E0271061	GPE	WB	NO
EL_ENG_00139	E0710920	ORG	NW	NO
EL_ENG_00140	E0666750	GPE	WB	YES
EL_ENG_00141	E0411518	PER	NW	NO
EL_ENG_00142	E0168316	PER	NW	NO
EL_ENG_00143	NIL210	ORG	NW	YES
EL_ENG_00144	NIL037	ORG	NW	NO
EL_ENG_00145	NIL054	ORG	NW	NO
EL_ENG_00146	NIL082	ORG	NW	YES
EL_ENG_00147	NIL610	PER	NW	NO
EL_ENG_00148	NIL287	ORG	WB	YES
EL_ENG_00149	NIL117	ORG	NW	NO
EL_ENG_00150	NIL086	ORG	NW	NO
EL_ENG_00151	E0715009	GPE	WB	NO
EL_ENG_00152	E0666207	GPE	WB	NO
EL_ENG_00153	NIL675	PER	WB	NO
EL_ENG_00154	E0362657	GPE	WB	NO
EL_ENG_00155	NIL359	ORG	WB	NO
EL_ENG_00156	NIL454	PER	NW	NO
EL_ENG_00157	E0690411	PER	WB	NO
EL_ENG_00158	E0708637	PER	WB	NO
EL_ENG_00159	NIL490	PER	NW	NO
EL_ENG_00160	E0161494	GPE	NW	NO
EL_ENG_00161	NIL035	ORG	NW	NO
EL_ENG_00162	NIL517	PER	NW	NO
EL_ENG_00163	NIL315	ORG	NW	YES
EL_ENG_00164	NIL194	ORG	WB	NO
EL_ENG_00165	E0034449	PER	NW	NO
EL_ENG_00166	E0663909	PER	NW	NO
EL_ENG_00167	NIL408	GPE	WB	NO
EL_ENG_00168	E0068951	PER	WB	NO
EL_ENG_00169	E0589646	GPE	NW	NO
EL_ENG_00170	NIL284	ORG	WB	NO
EL_ENG_00171	E0294387	PER	NW	NO
EL_ENG_00172	NIL226	ORG	NW	NO
EL_ENG_00173	E0183577	GPE	NW	NO
EL_ENG_00174	NIL167	ORG	NW	NO
EL_ENG_00175	E0108458	PER	WB	NO
EL_ENG_00176	NIL386	GPE	NW	YES
EL_ENG_00177	E0322537	ORG	NW	NO
EL_ENG_00178	NIL027	ORG	NW	NO
EL_ENG_00179	E0674010	GPE	WB	NO
EL_ENG_00180	NIL029	ORG	NW	NO
EL_ENG_00181	NIL933	PER	NW	YES
EL_ENG_00182	E0623903	PER	NW	NO
EL_ENG_00183	NIL151	ORG	NW	NO
EL_ENG_00184	E0545145	PER	WB	NO
EL_ENG_00185	NIL421	GPE	WB	NO
EL_ENG_00186	NIL030	ORG	NW	NO
EL_ENG_00187	NIL652	PER	NW	NO
EL_ENG_00188	E0472899	ORG	WB	NO
EL_ENG_00189	NIL142	ORG	NW	NO
EL_ENG_00190	NIL262	ORG	WB	YES
EL_ENG_00191	E0328124	GPE	NW	NO
EL_ENG_00192	E0078005	GPE	NW	NO
EL_ENG_00193	E0706658	PER	NW	NO
EL_ENG_00194	NIL637	PER	WB	NO
EL_ENG_00195	E0453328	PER	NW	NO
EL_ENG_00196	E0160127	GPE	WB	NO
EL_ENG_00197	E0697956	GPE	NW	NO
EL_ENG_00198	E0764295	GPE	NW	NO
EL_ENG_00199	NIL374	GPE	WB	YES
EL_ENG_00200	NIL980	GPE	NW	NO
EL_ENG_00201	E0457603	PER	WB	NO
EL_ENG_00202	NIL958	PER	WB	NO
EL_ENG_00203	NIL819	PER	NW	NO
EL_ENG_00204	NIL469	PER	NW	NO
EL_ENG_00205	E0064945	PER	NW	NO
EL_ENG_00206	E0812050	PER	NW	NO
EL_ENG_00207	E0172174	GPE	WB	NO
EL_ENG_00208	E0221051	GPE	WB	NO
EL_ENG_00209	E0327704	GPE	NW	NO
EL_ENG_00210	NIL951	PER	NW	NO
EL_ENG_00211	NIL533	PER	NW	NO
EL_ENG_00212	NIL562	PER	WB	NO
EL_ENG_00213	NIL188	ORG	WB	NO
EL_ENG_00214	NIL224	ORG	NW	NO
EL_ENG_00215	NIL162	ORG	NW	NO
EL_ENG_00216	NIL329	ORG	NW	NO
EL_ENG_00217	E0684106	ORG	WB	NO
EL_ENG_00218	E0608901	GPE	NW	NO
EL_ENG_00219	NIL261	ORG	WB	YES
EL_ENG_00220	NIL283	ORG	WB	NO
EL_ENG_00221	NIL491	PER	NW	NO
EL_ENG_00222	NIL275	ORG	WB	YES
EL_ENG_00223	NIL007	ORG	NW	YES
EL_ENG_00224	NIL070	ORG	NW	YES
EL_ENG_00225	NIL563	PER	WB	NO
EL_ENG_00226	NIL895	PER	NW	NO
EL_ENG_00227	E0428081	ORG	WB	NO
EL_ENG_00228	NIL101	ORG	NW	YES
EL_ENG_00229	NIL564	PER	WB	NO
EL_ENG_00230	E0171460	PER	NW	NO
EL_ENG_00231	NIL056	ORG	NW	NO
EL_ENG_00232	E0146319	GPE	NW	NO
EL_ENG_00233	E0135610	PER	NW	NO
EL_ENG_00234	E0482619	ORG	NW	NO
EL_ENG_00235	NIL619	PER	NW	NO
EL_ENG_00236	E0272861	GPE	NW	NO
EL_ENG_00237	NIL137	ORG	WB	NO
EL_ENG_00238	NIL854	PER	WB	NO
EL_ENG_00239	E0826499	ORG	NW	YES
EL_ENG_00240	E0814116	PER	NW	NO
EL_ENG_00241	E0551916	PER	NW	NO
EL_ENG_00242	E0142495	PER	NW	NO
EL_ENG_00243	NIL790	PER	NW	NO
EL_ENG_00244	NIL843	PER	NW	NO
EL_ENG_00245	NIL778	PER	WB	NO
EL_ENG_00246	NIL712	PER	NW	NO
EL_ENG_00247	E0246697	PER	NW	NO
EL_ENG_00248	NIL252	ORG	WB	NO
EL_ENG_00249	NIL680	PER	NW	NO
EL_ENG_00250	NIL191	ORG	NW	NO
EL_ENG_00251	NIL229	ORG	NW	NO
EL_ENG_00252	NIL521	PER	NW	NO
EL_ENG_00253	E0060326	GPE	NW	NO
EL_ENG_00254	E0307359	GPE	WB	YES
EL_ENG_00255	NIL343	ORG	WB	NO
EL_ENG_00256	NIL380	GPE	NW	NO
EL_ENG_00257	NIL257	ORG	WB	YES
EL_ENG_00258	NIL382	GPE	NW	NO
EL_ENG_00259	E0095684	ORG	WB	NO
EL_ENG_00260	E0601088	PER	WB	NO
EL_ENG_00261	NIL179	ORG	NW	NO
EL_ENG_00262	E0146271	PER	NW	NO
EL_ENG_00263	E0059919	GPE	WB	NO
EL_ENG_00264	NIL159	ORG	NW	NO
EL_ENG_00265	E0196110	ORG	WB	NO
EL_ENG_00266	E0510924	PER	NW	NO
EL_ENG_00267	NIL936	PER	NW	NO
EL_ENG_00268	NIL169	ORG	NW	NO
EL_ENG_00269	E0053765	ORG	WB	NO
EL_ENG_00270	E0597091	GPE	NW	NO
EL_ENG_00271	NIL225	ORG	NW	NO
EL_ENG_00272	NIL857	PER	WB	YES
EL_ENG_00273	E0625268	ORG	NW	NO
EL_ENG_00274	E0774827	ORG	WB	NO
EL_ENG_00275	E0341982	ORG	WB	NO
EL_ENG_00276	NIL950	PER	WB	NO
EL_ENG_00277	E0452997	ORG	NW	NO
EL_ENG_00278	E0714046	ORG	WB	YES
EL_ENG_00279	NIL689	PER	NW	NO
EL_ENG_00280	NIL350	ORG	WB	YES
EL_ENG_00281	E0498813	GPE	NW	NO
EL_ENG_00282	E0102536	GPE	WB	NO
EL_ENG_00283	E0421337	GPE	NW	YES
EL_ENG_00284	NIL012	ORG	NW	NO
EL_ENG_00285	E0471856	GPE	WB	NO
EL_ENG_00286	E0341503	ORG	WB	NO
EL_ENG_00287	E0236423	ORG	NW	NO
EL_ENG_00288	E0077881	GPE	NW	NO
EL_ENG_00289	E0418540	GPE	NW	NO
EL_ENG_00290	E0394894	PER	NW	NO
EL_ENG_00291	NIL892	PER	NW	NO
EL_ENG_00292	E0801490	ORG	NW	NO
EL_ENG_00293	E0467057	GPE	NW	NO
EL_ENG_00294	NIL810	PER	NW	NO
EL_ENG_00295	NIL870	PER	NW	YES
EL_ENG_00296	E0182397	PER	NW	NO
EL_ENG_00297	E0092335	ORG	WB	NO
EL_ENG_00298	E0280637	GPE	WB	NO
EL_ENG_00299	E0254721	GPE	NW	NO
EL_ENG_00300	E0274115	GPE	NW	NO
EL_ENG_00301	E0428081	ORG	WB	YES
EL_ENG_00302	NIL288	ORG	WB	NO
EL_ENG_00303	E0674616	PER	NW	NO
EL_ENG_00304	E0069131	PER	WB	NO
EL_ENG_00305	E0038676	GPE	NW	NO
EL_ENG_00306	NIL565	PER	NW	NO
EL_ENG_00307	NIL064	ORG	WB	YES
EL_ENG_00308	E0814600	ORG	NW	NO
EL_ENG_00309	NIL472	PER	NW	NO
EL_ENG_00310	E0265499	ORG	WB	YES
EL_ENG_00311	NIL597	PER	NW	NO
EL_ENG_00312	E0767323	ORG	WB	NO
EL_ENG_00313	E0284754	PER	NW	YES
EL_ENG_00314	NIL166	ORG	NW	NO
EL_ENG_00315	E0800997	GPE	WB	YES
EL_ENG_00316	E0229114	PER	NW	NO
EL_ENG_00317	NIL121	ORG	NW	NO
EL_ENG_00318	E0774827	ORG	WB	NO
EL_ENG_00319	E0066984	PER	NW	NO
EL_ENG_00320	E0500782	PER	WB	NO
EL_ENG_00321	NIL771	PER	NW	NO
EL_ENG_00322	E0277949	ORG	NW	NO
EL_ENG_00323	NIL100	ORG	WB	NO
EL_ENG_00324	NIL867	PER	WB	YES
EL_ENG_00325	E0402600	ORG	WB	NO
EL_ENG_00326	E0143530	PER	NW	NO
EL_ENG_00327	NIL142	ORG	WB	NO
EL_ENG_00328	NIL290	ORG	WB	NO
EL_ENG_00329	NIL894	PER	NW	NO
EL_ENG_00330	NIL528	PER	NW	NO
EL_ENG_00331	E0767323	ORG	WB	NO
EL_ENG_00332	NIL164	ORG	NW	NO
EL_ENG_00333	E0175940	GPE	NW	NO
EL_ENG_00334	E0631914	GPE	WB	NO
EL_ENG_00335	NIL048	ORG	NW	NO
EL_ENG_00336	NIL503	PER	NW	NO
EL_ENG_00337	NIL282	ORG	WB	YES
EL_ENG_00338	NIL566	PER	WB	NO
EL_ENG_00339	NIL096	ORG	NW	YES
EL_ENG_00340	NIL199	ORG	WB	YES
EL_ENG_00341	E0504008	ORG	NW	NO
EL_ENG_00342	E0035706	GPE	NW	NO
EL_ENG_00343	E0514723	GPE	NW	NO
EL_ENG_00344	NIL347	ORG	WB	NO
EL_ENG_00345	NIL041	ORG	NW	NO
EL_ENG_00346	NIL393	GPE	NW	NO
EL_ENG_00347	NIL139	ORG	NW	NO
EL_ENG_00348	E0619320	PER	NW	NO
EL_ENG_00349	NIL286	ORG	WB	YES
EL_ENG_00350	NIL023	ORG	NW	NO
EL_ENG_00351	E0366320	ORG	NW	NO
EL_ENG_00352	E0629404	GPE	NW	NO
EL_ENG_00353	NIL011	ORG	NW	NO
EL_ENG_00355	E0399386	GPE	NW	NO
EL_ENG_00356	NIL106	ORG	NW	NO
EL_ENG_00357	E0589295	GPE	NW	YES
EL_ENG_00358	NIL722	PER	NW	YES
EL_ENG_00359	NIL077	ORG	WB	YES
EL_ENG_00360	NIL080	ORG	WB	YES
EL_ENG_00361	E0791968	PER	NW	NO
EL_ENG_00362	NIL811	PER	NW	NO
EL_ENG_00363	E0312425	PER	NW	NO
EL_ENG_00364	NIL850	PER	WB	NO
EL_ENG_00365	NIL270	ORG	NW	NO
EL_ENG_00366	NIL376	GPE	NW	NO
EL_ENG_00367	E0743544	ORG	WB	NO
EL_ENG_00368	NIL792	PER	NW	NO
EL_ENG_00369	E0039697	GPE	NW	NO
EL_ENG_00370	E0645795	PER	NW	NO
EL_ENG_00371	NIL759	PER	NW	NO
EL_ENG_00372	NIL148	ORG	NW	NO
EL_ENG_00373	E0756570	ORG	NW	NO
EL_ENG_00374	E0748721	PER	WB	NO
EL_ENG_00375	NIL279	ORG	WB	NO
EL_ENG_00376	E0609263	GPE	NW	NO
EL_ENG_00377	NIL532	PER	NW	NO
EL_ENG_00378	E0661131	PER	WB	NO
EL_ENG_00379	NIL138	ORG	NW	NO
EL_ENG_00380	E0264891	PER	NW	NO
EL_ENG_00381	E0591270	PER	WB	NO
EL_ENG_00382	E0811292	PER	NW	NO
EL_ENG_00383	E0056525	GPE	NW	NO
EL_ENG_00384	NIL579	PER	NW	NO
EL_ENG_00385	NIL264	ORG	WB	NO
EL_ENG_00386	NIL235	ORG	NW	NO
EL_ENG_00387	NIL452	PER	NW	NO
EL_ENG_00388	NIL558	PER	WB	NO
EL_ENG_00389	NIL174	ORG	NW	YES
EL_ENG_00390	E0427989	PER	NW	NO
EL_ENG_00391	E0749800	PER	WB	NO
EL_ENG_00392	NIL028	ORG	NW	NO
EL_ENG_00393	E0083508	GPE	NW	NO
EL_ENG_00394	NIL726	PER	NW	NO
EL_ENG_00395	NIL279	ORG	WB	NO
EL_ENG_00396	E0644245	GPE	NW	NO
EL_ENG_00397	NIL483	PER	NW	NO
EL_ENG_00398	NIL545	PER	NW	NO
EL_ENG_00399	NIL399	GPE	NW	NO
EL_ENG_00400	E0349829	PER	NW	NO
EL_ENG_00401	NIL173	ORG	NW	NO
EL_ENG_00402	NIL067	ORG	WB	YES
EL_ENG_00403	NIL520	PER	NW	NO
EL_ENG_00404	E0192158	PER	NW	NO
EL_ENG_00405	E0669691	ORG	WB	YES
EL_ENG_00406	E0620974	GPE	WB	NO
EL_ENG_00407	NIL455	PER	NW	NO
EL_ENG_00408	E0453274	PER	NW	NO
EL_ENG_00409	NIL091	ORG	NW	NO
EL_ENG_00410	E0314602	ORG	NW	NO
EL_ENG_00411	NIL634	PER	NW	YES
EL_ENG_00412	E0592624	GPE	WB	NO
EL_ENG_00413	E0035288	GPE	WB	NO
EL_ENG_00414	NIL852	PER	WB	NO
EL_ENG_00415	NIL656	PER	NW	NO
EL_ENG_00416	E0352964	GPE	WB	YES
EL_ENG_00417	E0671695	ORG	NW	NO
EL_ENG_00418	NIL087	ORG	WB	NO
EL_ENG_00419	E0243846	ORG	WB	NO
EL_ENG_00420	E0411518	PER	WB	NO
EL_ENG_00421	NIL436	PER	NW	NO
EL_ENG_00422	NIL328	ORG	NW	NO
EL_ENG_00423	NIL916	PER	NW	NO
EL_ENG_00424	E0156056	GPE	NW	NO
EL_ENG_00425	E0450151	PER	WB	NO
EL_ENG_00426	E0613151	PER	NW	NO
EL_ENG_00427	NIL795	PER	NW	YES
EL_ENG_00428	NIL565	PER	NW	NO
EL_ENG_00429	NIL105	ORG	NW	YES
EL_ENG_00430	NIL690	PER	NW	NO
EL_ENG_00431	E0412272	PER	NW	NO
EL_ENG_00432	NIL062	ORG	NW	YES
EL_ENG_00433	NIL641	PER	WB	YES
EL_ENG_00434	E0771953	PER	NW	YES
EL_ENG_00435	NIL667	PER	NW	NO
EL_ENG_00436	E0698308	GPE	WB	YES
EL_ENG_00437	E0412843	GPE	NW	NO
EL_ENG_00438	NIL401	GPE	WB	YES
EL_ENG_00439	NIL954	PER	NW	YES
EL_ENG_00440	NIL285	ORG	WB	NO
EL_ENG_00441	E0687399	GPE	NW	NO
EL_ENG_00442	E0094353	GPE	NW	YES
EL_ENG_00443	NIL375	GPE	WB	NO
EL_ENG_00444	NIL430	GPE	WB	NO
EL_ENG_00445	E0726557	ORG	NW	NO
EL_ENG_00446	E0133271	ORG	WB	NO
EL_ENG_00447	NIL871	PER	WB	NO
EL_ENG_00448	NIL752	PER	NW	NO
EL_ENG_00449	E0453786	GPE	NW	NO
EL_ENG_00450	NIL488	PER	NW	NO
EL_ENG_00451	E0611859	ORG	NW	NO
EL_ENG_00452	E0669701	PER	NW	NO
EL_ENG_00453	E0826149	PER	NW	NO
EL_ENG_00454	NIL710	PER	NW	NO
EL_ENG_00455	E0767323	ORG	WB	NO
EL_ENG_00456	NIL055	ORG	NW	NO
EL_ENG_00457	NIL249	ORG	WB	NO
EL_ENG_00458	NIL609	PER	NW	NO
EL_ENG_00459	E0180828	GPE	WB	NO
EL_ENG_00460	NIL092	ORG	NW	NO
EL_ENG_00461	E0595117	ORG	NW	NO
EL_ENG_00462	E0603914	GPE	NW	NO
EL_ENG_00463	E0362349	GPE	NW	NO
EL_ENG_00464	E0188511	PER	NW	NO
EL_ENG_00465	NIL409	GPE	WB	YES
EL_ENG_00466	E0609952	ORG	NW	NO
EL_ENG_00467	NIL042	ORG	NW	NO
EL_ENG_00468	E0519518	PER	WB	NO
EL_ENG_00469	E0196966	GPE	WB	NO
EL_ENG_00470	NIL908	PER	NW	NO
EL_ENG_00471	NIL570	PER	NW	NO
EL_ENG_00472	E0329138	GPE	WB	NO
EL_ENG_00473	NIL204	ORG	WB	YES
EL_ENG_00474	NIL493	PER	WB	NO
EL_ENG_00475	E0192567	GPE	WB	NO
EL_ENG_00476	NIL032	ORG	NW	NO
EL_ENG_00477	NIL803	PER	WB	YES
EL_ENG_00478	NIL565	PER	NW	NO
EL_ENG_00479	E0209032	GPE	NW	NO
EL_ENG_00480	E0149263	GPE	NW	NO
EL_ENG_00481	NIL649	PER	NW	NO
EL_ENG_00482	E0027054	GPE	NW	NO
EL_ENG_00483	E0608155	GPE	NW	NO
EL_ENG_00484	E0471866	ORG	WB	NO
EL_ENG_00485	E0194517	ORG	WB	NO
EL_ENG_00486	NIL135	ORG	NW	NO
EL_ENG_00487	NIL247	ORG	WB	YES
EL_ENG_00488	E0426066	PER	WB	NO
EL_ENG_00489	NIL074	ORG	NW	YES
EL_ENG_00490	E0487502	ORG	WB	NO
EL_ENG_00491	E0212785	GPE	NW	NO
EL_ENG_00492	E0320488	PER	NW	NO
EL_ENG_00493	E0542672	PER	WB	NO
EL_ENG_00494	E0604994	PER	WB	NO
EL_ENG_00495	E0131989	GPE	NW	NO
EL_ENG_00496	E0528192	GPE	NW	NO
EL_ENG_00497	E0802899	GPE	NW	NO
EL_ENG_00498	NIL651	PER	NW	NO
EL_ENG_00499	E0020978	ORG	NW	NO
EL_ENG_00500	E0020978	ORG	NW	NO
EL_ENG_00501	E0134820	PER	WB	NO
EL_ENG_00502	E0735483	PER	NW	NO
EL_ENG_00503	E0508998	PER	WB	NO
EL_ENG_00504	NIL289	ORG	WB	NO
EL_ENG_00505	E0774624	GPE	WB	YES
EL_ENG_00506	NIL802	PER	WB	NO
EL_ENG_00507	E0069250	GPE	NW	NO
EL_ENG_00508	E0354932	PER	NW	NO
EL_ENG_00509	NIL373	GPE	NW	NO
EL_ENG_00510	NIL714	PER	NW	NO
EL_ENG_00511	E0326304	ORG	NW	NO
EL_ENG_00512	E0728067	ORG	WB	YES
EL_ENG_00513	E0269538	GPE	NW	NO
EL_ENG_00514	E0817946	ORG	NW	YES
EL_ENG_00515	NIL261	ORG	WB	YES
EL_ENG_00516	NIL928	PER	NW	NO
EL_ENG_00517	E0244603	PER	NW	NO
EL_ENG_00518	E0619789	GPE	NW	NO
EL_ENG_00519	E0438233	GPE	NW	NO
EL_ENG_00520	E0340427	GPE	NW	NO
EL_ENG_00521	NIL385	GPE	NW	YES
EL_ENG_00522	E0497350	GPE	WB	YES
EL_ENG_00523	E0083025	GPE	NW	NO
EL_ENG_00524	E0805645	PER	NW	NO
EL_ENG_00525	NIL645	PER	NW	NO
EL_ENG_00526	E0169702	PER	WB	NO
EL_ENG_00527	NIL681	PER	NW	NO
EL_ENG_00528	NIL238	ORG	WB	NO
EL_ENG_00529	E0414440	GPE	WB	NO
EL_ENG_00530	NIL322	ORG	NW	NO
EL_ENG_00531	E0288226	ORG	NW	NO
EL_ENG_00532	E0300386	ORG	WB	NO
EL_ENG_00533	E0056525	GPE	WB	NO
EL_ENG_00534	NIL595	PER	NW	NO
EL_ENG_00535	E0067146	PER	NW	NO
EL_ENG_00536	E0200431	GPE	NW	NO
EL_ENG_00537	E0719762	GPE	NW	NO
EL_ENG_00538	NIL068	ORG	WB	NO
EL_ENG_00539	E0656233	ORG	NW	NO
EL_ENG_00540	E0602814	ORG	NW	NO
EL_ENG_00541	E0015535	ORG	NW	NO
EL_ENG_00542	NIL683	PER	NW	NO
EL_ENG_00543	E0043532	GPE	NW	NO
EL_ENG_00544	NIL672	PER	NW	NO
EL_ENG_00545	NIL103	ORG	WB	NO
EL_ENG_00546	E0344636	ORG	WB	NO
EL_ENG_00547	E0825906	GPE	NW	NO
EL_ENG_00548	E0275244	ORG	WB	NO
EL_ENG_00549	E0385503	ORG	WB	NO
EL_ENG_00550	NIL292	ORG	WB	YES
EL_ENG_00551	NIL258	ORG	WB	YES
EL_ENG_00552	NIL853	PER	WB	YES
EL_ENG_00553	E0193743	PER	NW	NO
EL_ENG_00554	NIL678	PER	WB	NO
EL_ENG_00555	E0383494	GPE	NW	NO
EL_ENG_00556	NIL266	ORG	WB	YES
EL_ENG_00557	NIL887	PER	NW	NO
EL_ENG_00558	NIL165	ORG	NW	NO
EL_ENG_00559	NIL900	PER	NW	NO
EL_ENG_00560	NIL474	PER	NW	NO
EL_ENG_00561	E0559382	GPE	WB	NO
EL_ENG_00562	NIL076	ORG	NW	NO
EL_ENG_00563	NIL057	ORG	NW	NO
EL_ENG_00564	NIL265	ORG	NW	NO
EL_ENG_00565	NIL829	PER	NW	NO
EL_ENG_00566	E0116523	GPE	NW	NO
EL_ENG_00567	E0206055	GPE	WB	NO
EL_ENG_00568	NIL112	ORG	NW	NO
EL_ENG_00569	NIL913	PER	WB	NO
