EL_00049	NIL712	ORG	NW	YES
EL_00050	E0704718	ORG	NW	NO
EL_00051	NIL015	GPE	NW	NO
EL_00052	NIL015	GPE	NW	NO
EL_00053	NIL521	ORG	NW	NO
EL_00054	E0187973	ORG	NW	NO
EL_00055	E0655442	ORG	WB	NO
EL_00056	E0593791	ORG	NW	NO
EL_00057	E0469917	GPE	NW	NO
EL_00058	NIL268	PER	NW	NO
EL_00059	E0078664	GPE	NW	NO
EL_00060	E0078664	GPE	NW	NO
EL_00061	NIL322	PER	NW	NO
EL_00062	NIL428	PER	NW	NO
EL_00063	NIL469	PER	NW	NO
EL_00064	NIL197	PER	NW	YES
EL_00065	NIL322	PER	NW	NO
EL_00066	NIL188	PER	NW	NO
EL_00067	NIL120	PER	NW	YES
EL_00068	NIL120	PER	NW	NO
EL_00069	NIL120	PER	NW	NO
EL_00070	NIL291	PER	NW	NO
EL_00071	NIL402	PER	NW	NO
EL_00072	NIL402	PER	NW	NO
EL_00073	NIL305	PER	NW	NO
EL_00074	NIL251	PER	NW	YES
EL_00075	E0534350	PER	NW	NO
EL_00076	NIL444	PER	NW	NO
EL_00077	NIL249	PER	NW	NO
EL_00078	NIL249	PER	NW	YES
EL_00079	NIL356	PER	NW	YES
EL_00080	NIL399	PER	NW	YES
EL_00081	NIL222	PER	NW	NO
EL_00082	NIL208	PER	NW	NO
EL_00083	NIL168	PER	NW	NO
EL_00084	NIL168	PER	NW	NO
EL_00085	NIL118	PER	NW	NO
EL_00086	NIL118	PER	NW	NO
EL_00087	NIL191	PER	NW	NO
EL_00088	NIL191	PER	NW	NO
EL_00089	NIL308	PER	NW	NO
EL_00090	NIL198	PER	NW	NO
EL_00091	NIL447	PER	NW	YES
EL_00092	NIL238	PER	NW	NO
EL_00093	E0342966	PER	NW	NO
EL_00094	E0342966	PER	NW	NO
EL_00095	NIL176	PER	NW	NO
EL_00096	NIL780	ORG	NW	NO
EL_00097	NIL430	PER	NW	NO
EL_00098	NIL563	ORG	NW	NO
EL_00099	NIL207	PER	NW	NO
EL_00100	NIL470	PER	NW	NO
EL_00101	NIL423	PER	NW	NO
EL_00102	E0033625	PER	WB	NO
EL_00103	NIL185	PER	NW	NO
EL_00104	NIL463	PER	NW	YES
EL_00105	NIL459	PER	NW	NO
EL_00106	NIL271	PER	NW	NO
EL_00107	NIL271	PER	NW	NO
EL_00108	NIL389	PER	NW	NO
EL_00109	NIL338	PER	NW	NO
EL_00110	NIL434	PER	NW	NO
EL_00111	NIL254	PER	NW	YES
EL_00112	NIL407	PER	NW	NO
EL_00113	NIL237	PER	NW	NO
EL_00114	NIL328	PER	NW	NO
EL_00115	NIL374	PER	NW	NO
EL_00116	NIL439	PER	NW	NO
EL_00117	NIL345	PER	NW	NO
EL_00118	NIL141	PER	NW	NO
EL_00119	NIL252	PER	NW	YES
EL_00120	NIL252	PER	NW	NO
EL_00121	NIL425	PER	NW	NO
EL_00122	NIL425	PER	NW	NO
EL_00123	NIL352	PER	NW	NO
EL_00124	NIL414	PER	NW	NO
EL_00125	E0014920	PER	NW	YES
EL_00126	NIL343	PER	NW	NO
EL_00127	E0551912	PER	WB	YES
EL_00128	NIL523	ORG	NW	NO
EL_00129	NIL523	ORG	NW	YES
EL_00130	NIL224	PER	WB	NO
EL_00131	NIL394	PER	NW	NO
EL_00132	NIL179	PER	NW	YES
EL_00133	E0761747	PER	NW	NO
EL_00134	E0761747	PER	NW	NO
EL_00135	NIL455	PER	NW	NO
EL_00136	E0153857	PER	NW	NO
EL_00137	E0035422	GPE	NW	NO
EL_00138	E0523844	GPE	NW	NO
EL_00139	E0409218	GPE	WB	NO
EL_00140	E0129091	GPE	WB	NO
EL_00141	NIL355	PER	WB	NO
EL_00142	NIL355	PER	WB	NO
EL_00143	NIL355	PER	WB	NO
EL_00144	NIL467	PER	NW	NO
EL_00145	E0066799	PER	NW	NO
EL_00146	E0519844	GPE	NW	YES
EL_00147	E0430325	GPE	NW	NO
EL_00148	E0205827	ORG	WB	NO
EL_00149	E0205827	ORG	WB	NO
EL_00150	NIL086	GPE	WB	NO
EL_00151	NIL073	GPE	WB	NO
EL_00152	E0589199	GPE	NW	NO
EL_00153	E0589199	GPE	NW	NO
EL_00154	E0589199	GPE	NW	NO
EL_00155	E0435512	PER	WB	NO
EL_00156	NIL186	PER	WB	NO
EL_00157	E0046960	PER	WB	NO
EL_00158	NIL746	ORG	NW	NO
EL_00159	E0780521	GPE	NW	NO
EL_00160	E0533047	GPE	WB	NO
EL_00161	E0533047	GPE	WB	NO
EL_00162	E0533047	GPE	WB	NO
EL_00163	E0203366	GPE	NW	NO
EL_00164	E0203366	GPE	NW	YES
EL_00165	E0203366	GPE	NW	NO
EL_00166	E0061332	ORG	NW	NO
EL_00167	E0627024	GPE	WB	YES
EL_00168	E0338922	PER	WB	NO
EL_00169	E0023670	GPE	WB	NO
EL_00170	E0403844	ORG	NW	NO
EL_00171	E0101163	GPE	NW	NO
EL_00172	E0601447	PER	WB	YES
EL_00173	E0601447	PER	WB	NO
EL_00174	E0601447	PER	WB	NO
EL_00175	E0601447	PER	WB	NO
EL_00176	E0231970	GPE	NW	YES
EL_00177	NIL518	ORG	WB	NO
EL_00178	NIL518	ORG	WB	NO
EL_00179	E0327704	GPE	NW	NO
EL_00180	E0327704	GPE	NW	NO
EL_00181	E0696315	GPE	NW	NO
EL_00182	E0696315	GPE	NW	NO
EL_00183	E0643984	ORG	WB	YES
EL_00184	NIL691	ORG	WB	NO
EL_00185	E0816316	GPE	NW	NO
EL_00186	NIL554	ORG	NW	YES
EL_00187	NIL522	ORG	NW	YES
EL_00188	NIL554	ORG	NW	YES
EL_00189	E0467285	ORG	WB	NO
EL_00190	E0537913	ORG	WB	YES
EL_00191	E0537913	ORG	WB	NO
EL_00192	E0354199	ORG	WB	NO
EL_00193	NIL733	ORG	NW	YES
EL_00194	NIL733	ORG	NW	NO
EL_00195	NIL800	ORG	WB	NO
EL_00196	NIL762	ORG	NW	NO
EL_00197	E0782715	ORG	WB	NO
EL_00198	E0464958	ORG	WB	NO
EL_00199	E0464958	ORG	WB	NO
EL_00200	NIL768	ORG	NW	NO
EL_00201	E0819391	PER	WB	NO
EL_00202	E0819391	PER	WB	NO
EL_00203	E0819391	PER	WB	NO
EL_00204	E0819391	PER	WB	NO
EL_00205	NIL543	ORG	NW	YES
EL_00206	NIL676	ORG	NW	NO
EL_00207	E0331870	ORG	NW	NO
EL_00208	NIL608	ORG	NW	NO
EL_00209	E0415113	GPE	WB	NO
EL_00210	E0415113	GPE	WB	YES
EL_00211	E0415113	GPE	NW	NO
EL_00212	E0728014	PER	WB	NO
EL_00213	E0751705	PER	WB	NO
EL_00214	NIL406	PER	NW	NO
EL_00215	NIL257	PER	NW	NO
EL_00216	NIL257	PER	NW	NO
EL_00217	NIL257	PER	NW	NO
EL_00218	E0000706	PER	WB	NO
EL_00219	E0000706	PER	WB	NO
EL_00220	E0000706	PER	WB	NO
EL_00221	E0000706	PER	WB	NO
EL_00222	E0000706	PER	WB	NO
EL_00223	E0753804	PER	NW	NO
EL_00224	E0753804	PER	NW	NO
EL_00225	NIL193	PER	NW	NO
EL_00226	E0598211	GPE	NW	NO
EL_00227	E0598211	GPE	NW	NO
EL_00228	E0142653	GPE	NW	NO
EL_00229	E0323697	GPE	NW	NO
EL_00230	E0241006	GPE	WB	NO
EL_00231	E0241006	GPE	WB	NO
EL_00232	E0241006	GPE	WB	NO
EL_00233	NIL471	PER	NW	NO
EL_00234	NIL178	PER	NW	NO
EL_00235	NIL161	PER	NW	NO
EL_00236	NIL161	PER	NW	YES
EL_00237	E0302784	GPE	NW	NO
EL_00238	NIL054	GPE	NW	NO
EL_00239	NIL054	GPE	NW	NO
EL_00240	NIL576	ORG	NW	YES
EL_00241	NIL244	PER	NW	YES
EL_00242	NIL128	PER	NW	NO
EL_00243	NIL194	PER	NW	NO
EL_00244	NIL194	PER	NW	YES
EL_00245	NIL194	PER	NW	YES
EL_00246	E0336246	GPE	NW	NO
EL_00247	E0172006	GPE	WB	NO
EL_00248	E0172006	GPE	WB	NO
EL_00249	E0172006	GPE	WB	NO
EL_00250	NIL401	PER	NW	NO
EL_00251	NIL472	PER	NW	YES
EL_00252	NIL473	PER	NW	NO
EL_00253	NIL158	PER	NW	YES
EL_00254	NIL156	PER	NW	NO
EL_00255	NIL156	PER	NW	NO
EL_00256	E0609361	GPE	WB	NO
EL_00257	E0039697	GPE	WB	NO
EL_00258	E0609361	GPE	WB	NO
EL_00259	E0020750	GPE	NW	NO
EL_00260	E0020750	GPE	NW	NO
EL_00261	E0020750	GPE	NW	NO
EL_00262	NIL005	GPE	NW	YES
EL_00263	E0399124	GPE	NW	NO
EL_00264	NIL172	PER	WB	YES
EL_00265	E0490416	GPE	NW	NO
EL_00266	E0490416	GPE	NW	NO
EL_00267	E0050219	GPE	NW	NO
EL_00268	E0311462	GPE	NW	NO
EL_00269	E0255139	GPE	NW	NO
EL_00270	NIL633	ORG	NW	NO
EL_00271	NIL773	ORG	NW	YES
EL_00272	E0302684	PER	NW	NO
EL_00273	NIL429	PER	NW	YES
EL_00274	NIL240	PER	NW	NO
EL_00275	E0441528	PER	NW	YES
EL_00276	E0271208	PER	NW	YES
EL_00277	E0441528	PER	NW	NO
EL_00278	E0619789	GPE	WB	NO
EL_00279	NIL014	GPE	NW	NO
EL_00280	NIL014	GPE	NW	NO
EL_00281	NIL014	GPE	NW	NO
EL_00282	NIL781	ORG	NW	NO
EL_00283	NIL109	GPE	NW	NO
EL_00284	NIL334	PER	WB	NO
EL_00285	NIL334	PER	WB	NO
EL_00286	NIL334	PER	WB	YES
EL_00287	E0573431	ORG	WB	NO
EL_00288	NIL787	ORG	WB	YES
EL_00289	E0406525	PER	WB	NO
EL_00290	E0406525	PER	WB	NO
EL_00291	E0094423	GPE	NW	NO
EL_00292	E0478173	GPE	NW	NO
EL_00293	E0453392	GPE	NW	NO
EL_00294	E0086118	GPE	NW	NO
EL_00295	E0154989	GPE	NW	NO
EL_00296	NIL548	ORG	WB	NO
EL_00297	NIL548	ORG	WB	NO
EL_00298	E0786549	PER	WB	NO
EL_00299	E0027745	PER	WB	NO
EL_00300	E0773898	GPE	WB	NO
EL_00301	E0785314	GPE	NW	NO
EL_00302	E0785314	GPE	NW	NO
EL_00303	E0785314	GPE	NW	NO
EL_00304	E0785314	GPE	NW	YES
EL_00305	E0785314	GPE	WB	NO
EL_00306	NIL273	PER	NW	NO
EL_00307	NIL273	PER	NW	NO
EL_00308	E0739720	GPE	NW	NO
EL_00309	E0739720	GPE	NW	NO
EL_00310	E0739720	GPE	NW	NO
EL_00311	E0071454	GPE	WB	NO
EL_00312	NIL152	PER	NW	NO
EL_00313	NIL152	PER	NW	NO
EL_00314	NIL152	PER	NW	NO
EL_00315	E0318706	PER	WB	NO
EL_00316	E0770430	PER	WB	NO
EL_00317	E0608291	PER	WB	NO
EL_00318	E0608291	PER	WB	NO
EL_00319	E0608291	PER	WB	NO
EL_00320	E0608291	PER	WB	YES
EL_00321	E0608291	PER	WB	NO
EL_00322	E0608291	PER	WB	NO
EL_00323	NIL596	ORG	NW	NO
EL_00324	NIL596	ORG	NW	YES
EL_00325	NIL596	ORG	NW	NO
EL_00326	E0468861	GPE	NW	NO
EL_00327	E0542666	PER	WB	NO
EL_00328	E0542666	PER	WB	NO
EL_00329	E0542666	PER	WB	NO
EL_00330	NIL786	ORG	NW	NO
EL_00331	E0438273	GPE	NW	NO
EL_00332	E0619246	GPE	NW	NO
EL_00333	E0619246	GPE	NW	NO
EL_00334	E0619246	GPE	NW	NO
EL_00335	NIL513	ORG	NW	NO
EL_00336	NIL513	ORG	NW	NO
EL_00337	NIL513	ORG	NW	YES
EL_00338	NIL513	ORG	NW	YES
EL_00339	E0306464	ORG	WB	YES
EL_00340	E0076367	ORG	WB	NO
EL_00341	NIL737	ORG	WB	YES
EL_00342	NIL644	ORG	WB	NO
EL_00343	E0566199	GPE	NW	NO
EL_00344	E0745565	GPE	NW	NO
EL_00345	E0672365	GPE	NW	YES
EL_00346	NIL067	GPE	NW	YES
EL_00347	NIL570	ORG	WB	NO
EL_00348	NIL639	ORG	WB	NO
EL_00349	NIL639	ORG	WB	YES
EL_00350	NIL639	ORG	WB	NO
EL_00351	NIL506	ORG	NW	YES
EL_00352	NIL506	ORG	NW	YES
EL_00353	E0272402	ORG	WB	NO
EL_00354	E0272402	ORG	WB	NO
EL_00355	E0272402	ORG	WB	NO
EL_00356	E0123556	ORG	WB	NO
EL_00357	E0123556	ORG	WB	NO
EL_00358	E0123556	ORG	WB	NO
EL_00359	E0433287	GPE	WB	NO
EL_00360	E0649014	GPE	NW	NO
EL_00361	E0649014	GPE	NW	NO
EL_00362	E0649014	GPE	NW	NO
EL_00363	NIL772	ORG	NW	NO
EL_00364	NIL772	ORG	NW	NO
EL_00365	NIL110	GPE	NW	NO
EL_00366	NIL110	GPE	NW	NO
EL_00367	NIL110	GPE	NW	NO
EL_00368	E0518691	ORG	WB	NO
EL_00369	E0404976	GPE	NW	NO
EL_00370	E0404976	GPE	NW	NO
EL_00371	E0686524	ORG	WB	NO
EL_00372	E0226222	ORG	NW	NO
EL_00373	E0247181	ORG	NW	NO
EL_00374	NIL689	ORG	WB	NO
EL_00375	E0627158	ORG	WB	NO
EL_00376	NIL279	PER	NW	NO
EL_00377	NIL279	PER	NW	NO
EL_00378	NIL377	PER	WB	NO
EL_00379	NIL377	PER	WB	NO
EL_00380	E0272861	GPE	WB	NO
EL_00381	E0272861	GPE	WB	NO
EL_00382	E0745226	GPE	WB	NO
EL_00383	E0727904	PER	WB	NO
EL_00384	E0726996	PER	WB	NO
EL_00385	E0370994	PER	WB	NO
EL_00386	NIL387	PER	WB	NO
EL_00387	NIL177	PER	WB	NO
EL_00388	E0370994	PER	WB	NO
EL_00389	E0211580	GPE	NW	NO
EL_00390	E0462545	GPE	NW	NO
EL_00391	E0462545	GPE	NW	NO
EL_00392	E0198014	PER	NW	NO
EL_00393	E0547251	PER	NW	NO
EL_00394	E0438273	GPE	NW	NO
EL_00395	E0791968	PER	WB	NO
EL_00396	E0791968	PER	WB	NO
EL_00397	NIL229	PER	WB	NO
EL_00398	E0364503	GPE	WB	NO
EL_00399	E0139398	PER	WB	NO
EL_00400	NIL788	ORG	NW	NO
EL_00401	NIL003	GPE	NW	NO
EL_00402	NIL003	GPE	NW	NO
EL_00403	NIL003	GPE	NW	NO
EL_00404	NIL003	GPE	NW	NO
EL_00405	E0301073	GPE	NW	NO
EL_00406	NIL127	PER	NW	NO
EL_00407	NIL127	PER	NW	NO
EL_00408	NIL127	PER	NW	NO
EL_00409	E0788363	GPE	NW	NO
EL_00410	NIL111	GPE	NW	YES
EL_00411	E0788363	GPE	NW	NO
EL_00412	E0661496	GPE	NW	NO
EL_00413	NIL318	PER	NW	YES
EL_00414	NIL318	PER	NW	YES
EL_00415	NIL574	ORG	NW	NO
EL_00416	E0264251	ORG	NW	NO
EL_00417	E0540924	ORG	NW	NO
EL_00418	NIL060	GPE	NW	NO
EL_00419	E0322585	GPE	WB	NO
EL_00420	NIL360	PER	NW	NO
EL_00421	E0651569	GPE	WB	YES
EL_00422	E0651569	GPE	WB	NO
EL_00423	E0651569	GPE	WB	NO
EL_00424	E0651569	GPE	WB	NO
EL_00425	NIL344	PER	NW	YES
EL_00426	NIL344	PER	NW	YES
EL_00427	NIL189	PER	WB	NO
EL_00428	E0376061	PER	WB	NO
EL_00429	E0338922	PER	WB	NO
EL_00430	E0103617	PER	WB	NO
EL_00431	NIL364	PER	WB	NO
EL_00432	NIL267	PER	NW	NO
EL_00433	NIL267	PER	NW	YES
EL_00434	NIL267	PER	NW	YES
EL_00435	E0080010	GPE	WB	NO
EL_00436	E0383932	GPE	NW	NO
EL_00437	E0091382	ORG	NW	NO
EL_00438	NIL225	PER	NW	NO
EL_00439	NIL333	PER	NW	NO
EL_00440	NIL255	PER	WB	NO
EL_00441	E0257593	GPE	NW	NO
EL_00442	E0554282	ORG	WB	YES
EL_00443	E0554282	ORG	WB	NO
EL_00444	E0480230	PER	WB	NO
EL_00445	E0480230	PER	WB	NO
EL_00446	E0276324	GPE	NW	NO
EL_00447	E0784137	PER	WB	NO
EL_00448	NIL190	PER	WB	NO
EL_00449	E0145680	GPE	NW	NO
EL_00450	E0145680	GPE	NW	NO
EL_00451	E0145680	GPE	NW	NO
EL_00452	E0040705	GPE	NW	NO
EL_00453	E0092183	ORG	NW	NO
EL_00454	NIL767	ORG	NW	NO
EL_00455	NIL006	GPE	NW	NO
EL_00456	NIL006	GPE	NW	NO
EL_00457	NIL034	GPE	NW	YES
EL_00458	NIL379	PER	NW	NO
EL_00459	E0561935	GPE	WB	NO
EL_00460	E0561935	GPE	WB	NO
EL_00461	E0561935	GPE	WB	NO
EL_00462	NIL664	ORG	NW	NO
EL_00463	E0673057	GPE	NW	NO
EL_00464	E0467400	GPE	NW	NO
EL_00465	E0305253	PER	WB	NO
EL_00466	E0305253	PER	WB	NO
EL_00467	E0161849	PER	WB	NO
EL_00468	E0161849	PER	WB	NO
EL_00469	E0065870	GPE	NW	YES
EL_00470	E0065870	GPE	NW	YES
EL_00471	NIL765	ORG	NW	NO
EL_00472	NIL734	ORG	NW	YES
EL_00473	NIL656	ORG	NW	NO
EL_00474	E0466632	ORG	NW	NO
EL_00475	NIL121	PER	WB	NO
EL_00476	NIL643	ORG	NW	NO
EL_00477	E0764060	GPE	NW	NO
EL_00478	E0078475	GPE	NW	NO
EL_00479	E0764060	GPE	NW	NO
EL_00480	E0764060	GPE	NW	NO
EL_00481	E0342905	ORG	NW	NO
EL_00482	E0342905	ORG	NW	YES
EL_00483	E0342905	ORG	NW	NO
EL_00484	E0386101	GPE	NW	NO
EL_00485	E0291121	GPE	NW	NO
EL_00486	E0291121	GPE	NW	NO
EL_00487	E0291121	GPE	NW	NO
EL_00488	NIL792	ORG	WB	YES
EL_00489	E0476014	ORG	WB	NO
EL_00490	E0302276	ORG	WB	NO
EL_00491	E0302276	ORG	WB	NO
EL_00492	E0290488	ORG	WB	NO
EL_00493	E0009842	ORG	WB	NO
EL_00494	E0772840	ORG	WB	NO
EL_00495	E0325971	ORG	WB	NO
EL_00496	E0325971	ORG	WB	YES
EL_00497	E0325971	ORG	WB	NO
EL_00498	E0325971	ORG	WB	NO
EL_00499	E0325971	ORG	WB	NO
EL_00500	NIL747	ORG	WB	NO
EL_00501	E0166324	GPE	NW	NO
EL_00502	E0271061	GPE	NW	NO
EL_00503	E0395582	ORG	NW	NO
EL_00504	NIL538	ORG	NW	NO
EL_00505	NIL538	ORG	NW	NO
EL_00506	E0392156	GPE	WB	NO
EL_00507	NIL242	PER	NW	NO
EL_00508	NIL313	PER	NW	YES
EL_00509	NIL325	PER	NW	NO
EL_00510	NIL373	PER	NW	NO
EL_00511	NIL326	PER	NW	NO
EL_00512	NIL326	PER	NW	YES
EL_00513	NIL294	PER	NW	NO
EL_00514	NIL397	PER	NW	NO
EL_00515	NIL397	PER	NW	NO
EL_00516	NIL119	PER	NW	NO
EL_00517	NIL123	PER	NW	YES
EL_00518	NIL007	GPE	NW	NO
EL_00519	NIL007	GPE	NW	YES
EL_00520	NIL007	GPE	NW	NO
EL_00521	NIL007	GPE	NW	NO
EL_00522	NIL115	PER	NW	NO
EL_00523	NIL115	PER	NW	NO
EL_00524	NIL091	GPE	WB	NO
EL_00525	NIL091	GPE	WB	YES
EL_00526	E0546884	ORG	WB	YES
EL_00527	E0171378	ORG	NW	NO
EL_00528	NIL134	PER	NW	NO
EL_00529	E0625557	GPE	NW	NO
EL_00530	E0625557	GPE	NW	NO
EL_00531	E0625557	GPE	NW	NO
EL_00532	E0247031	GPE	WB	NO
EL_00533	E0247031	GPE	WB	NO
EL_00534	E0247031	GPE	WB	NO
EL_00535	E0794785	PER	NW	NO
EL_00536	NIL460	PER	NW	NO
EL_00537	NIL755	ORG	NW	NO
EL_00538	NIL729	ORG	NW	NO
EL_00539	E0253605	GPE	WB	YES
EL_00540	E0253605	GPE	WB	NO
EL_00541	E0253605	GPE	WB	NO
EL_00542	E0520867	ORG	NW	NO
EL_00543	E0520867	ORG	NW	NO
EL_00544	NIL529	ORG	NW	NO
EL_00545	NIL701	ORG	WB	NO
EL_00546	NIL064	GPE	NW	NO
EL_00547	E0435780	GPE	NW	NO
EL_00548	NIL012	GPE	NW	YES
EL_00549	NIL112	GPE	NW	NO
EL_00550	E0503616	GPE	NW	NO
EL_00551	E0338635	GPE	WB	NO
EL_00552	NIL175	PER	NW	NO
EL_00553	NIL175	PER	NW	NO
EL_00554	E0514488	GPE	NW	NO
EL_00555	E0706208	GPE	NW	NO
EL_00556	NIL292	PER	NW	YES
EL_00557	NIL292	PER	NW	YES
EL_00558	E0353687	ORG	WB	YES
EL_00559	E0124269	ORG	WB	NO
EL_00560	E0124269	ORG	WB	YES
EL_00561	NIL698	ORG	NW	NO
EL_00562	E0211705	GPE	WB	NO
EL_00563	E0211705	GPE	WB	NO
EL_00564	E0468655	ORG	NW	NO
EL_00565	E0680320	ORG	WB	NO
EL_00566	E0569009	GPE	NW	NO
EL_00567	E0569009	GPE	NW	NO
EL_00568	NIL066	GPE	NW	NO
EL_00569	E0476014	ORG	WB	NO
EL_00570	NIL606	ORG	NW	NO
EL_00571	NIL606	ORG	NW	NO
EL_00572	NIL606	ORG	NW	YES
EL_00573	NIL686	ORG	NW	NO
EL_00574	NIL650	ORG	WB	NO
EL_00575	E0302113	ORG	WB	NO
EL_00576	NIL591	ORG	NW	YES
EL_00577	NIL718	ORG	WB	YES
EL_00578	NIL662	ORG	WB	NO
EL_00579	E0640682	ORG	WB	NO
EL_00580	E0640682	ORG	WB	YES
EL_00581	E0640682	ORG	WB	NO
EL_00582	E0419749	GPE	NW	NO
EL_00583	NIL384	PER	NW	YES
EL_00584	NIL384	PER	NW	YES
EL_00585	E0077745	GPE	WB	NO
EL_00586	NIL546	ORG	NW	YES
EL_00587	NIL546	ORG	NW	NO
EL_00588	NIL546	ORG	NW	NO
EL_00589	NIL569	ORG	NW	NO
EL_00590	E0811998	PER	WB	NO
EL_00591	E0607903	PER	WB	NO
EL_00592	E0076639	PER	WB	NO
EL_00593	E0569009	GPE	NW	NO
EL_00594	E0515127	GPE	WB	NO
EL_00595	NIL039	GPE	NW	YES
EL_00596	NIL039	GPE	NW	YES
EL_00597	NIL039	GPE	NW	YES
EL_00598	E0248927	PER	WB	NO
EL_00599	E0248927	PER	WB	NO
EL_00600	E0257268	PER	WB	NO
EL_00601	NIL346	PER	WB	NO
EL_00602	NIL808	ORG	WB	YES
EL_00603	E0180025	GPE	NW	NO
EL_00604	E0146337	GPE	NW	NO
EL_00605	NIL296	PER	NW	NO
EL_00606	NIL296	PER	NW	NO
EL_00607	E0483119	GPE	NW	NO
EL_00608	E0527569	GPE	NW	NO
EL_00609	E0629449	GPE	NW	NO
EL_00610	E0022008	ORG	NW	NO
EL_00611	NIL151	PER	WB	NO
EL_00612	NIL084	GPE	NW	YES
EL_00613	E0237076	GPE	NW	NO
EL_00614	E0813164	GPE	WB	NO
EL_00615	E0353687	ORG	NW	NO
EL_00616	E0353687	ORG	NW	YES
EL_00617	NIL658	ORG	NW	NO
EL_00618	NIL272	PER	WB	NO
EL_00619	NIL419	PER	NW	NO
EL_00620	NIL200	PER	NW	YES
EL_00621	E0721421	ORG	WB	NO
EL_00622	NIL618	ORG	NW	YES
EL_00623	NIL738	ORG	WB	YES
EL_00624	NIL050	GPE	NW	NO
EL_00625	NIL050	GPE	NW	NO
EL_00626	NIL050	GPE	NW	NO
EL_00627	NIL050	GPE	NW	NO
EL_00628	NIL050	GPE	NW	NO
EL_00629	E0185795	ORG	WB	NO
EL_00630	E0185795	ORG	WB	NO
EL_00631	E0185795	ORG	WB	YES
EL_00632	E0680320	ORG	WB	NO
EL_00633	E0680320	ORG	WB	NO
EL_00634	E0680320	ORG	WB	NO
EL_00635	NIL690	ORG	WB	NO
EL_00636	E0763437	ORG	WB	YES
EL_00637	E0731401	ORG	WB	NO
EL_00638	NIL585	ORG	WB	YES
EL_00639	NIL553	ORG	NW	NO
EL_00640	NIL550	ORG	NW	YES
EL_00641	NIL550	ORG	NW	NO
EL_00642	NIL615	ORG	NW	NO
EL_00643	E0679734	ORG	WB	NO
EL_00644	E0679734	ORG	WB	NO
EL_00645	NIL700	ORG	NW	NO
EL_00646	NIL627	ORG	NW	YES
EL_00647	NIL645	ORG	NW	YES
EL_00648	NIL758	ORG	NW	NO
EL_00649	NIL551	ORG	NW	NO
EL_00650	NIL551	ORG	NW	YES
EL_00651	NIL551	ORG	NW	YES
EL_00652	NIL611	ORG	NW	NO
EL_00653	NIL441	PER	WB	NO
EL_00654	NIL441	PER	WB	NO
EL_00655	NIL771	ORG	NW	NO
EL_00656	E0406919	ORG	WB	NO
EL_00657	NIL670	ORG	NW	NO
EL_00658	NIL806	ORG	NW	YES
EL_00659	E0305973	GPE	NW	NO
EL_00660	NIL621	ORG	NW	YES
EL_00661	NIL129	PER	NW	YES
EL_00662	NIL293	PER	NW	NO
EL_00663	NIL713	ORG	NW	NO
EL_00664	NIL727	ORG	WB	NO
EL_00665	NIL730	ORG	WB	NO
EL_00666	NIL285	PER	NW	NO
EL_00667	NIL285	PER	NW	NO
EL_00668	NIL285	PER	NW	YES
EL_00669	NIL651	ORG	WB	YES
EL_00670	NIL329	PER	NW	NO
EL_00671	NIL329	PER	NW	YES
EL_00672	NIL167	PER	NW	YES
EL_00673	E0728039	GPE	NW	NO
EL_00674	NIL604	ORG	NW	YES
EL_00675	E0013479	GPE	NW	NO
EL_00676	E0013479	GPE	NW	NO
EL_00677	E0622046	GPE	NW	NO
EL_00678	E0190102	GPE	NW	NO
